genomeID	Trehalose
149698.22	1
702115.9	0
1663.218	1
242605.18	1
134536.40	0
379.417	1
1883.1827	1
1663.219	1
1883.1829	1
1663.222	1
1663.224	1
134536.29	1
242605.35	1
134536.30	1
134536.32	1
1663.207	1
242605.31	0
242605.37	0
242606.13	1
216778.58	1
242606.10	1
242605.23	0
134536.18	1
242606.31	0
242606.34	1
1663.209	1
1663.201	1
242606.35	0
242606.37	1
1663.203	1
134536.36	1
32008.565	1
149698.20	1
242605.12	0
231455.6	1
242605.41	0
242605.27	0
134536.8	1
134536.22	1
34073.52	1
242605.29	1
1663.205	1
1822464.27	0
32008.566	0
134536.26	1
242606.24	0
32008.567	0
32008.568	1
286.2315	1
32008.569	1
242606.43	1
32008.570	1
82633.15	1
242605.51	0
1663.241	1
1663.242	1
169427.8	0
134536.50	1
32008.577	1
702115.10	1
379.413	1
242605.52	1
1357915.4	1
110932.17	1
321662.16	1
34073.56	1
34073.58	0
242606.44	0
158500.12	1
34072.39	1
242606.45	1
242605.45	1
134536.43	1
242605.46	1
134536.44	1
216778.63	1
242605.48	1
286.2260	1
242605.54	0
237.95	1
40323.177	1
34072.41	1
134536.42	1
134536.45	0
151783.37	0
216778.66	1
216778.67	1
242605.49	1
32008.571	1
134536.46	1
261302.3	1
1663.233	1
104336.19	1
286.2262	0
1663.250	1
104336.20	1
1663.235	1
1822464.29	1
286.2272	1
149698.23	1
60548.8	1
169427.7	1
1663.238	1
1663.239	1
272620.9	1
511145.182	1
99287.12	1
90371.3209	1
149539.1451	1
224308.43	1
345073.21	1
243277.254	1
62977.6	0
93062.19	1
316407.9	1
83333.108	1
266834.11	1
267608.8	0
208964.12	0
272626.9	0
169963.11	1
269482.11	0
1813946.3	0
192.7	0
398527.4	0
565050.3	0
68895.5	0
398580.10	1
1380365.3	1
926556.3	1
679895.18	1
757424.7	0
1934254.3	1
225937.3	1
1986952.3	1
391619.3	1
294.204	1
294.161	1
294.203	1
294.160	1
294.165	1
321846.3	1
644801.3	0
326297.10	0
323850.11	0
211586.12	0
94122.6	0
1219046.3	1
573.1355	1
1262462.5	0
630.95	0
630.111	0
630.132	0
393305.7	0
1262466.3	0
630.64	0
1262465.3	0
630.44	0
1262463.3	1
1262464.3	0
630.104	0
2508718.3	1
226186.12	1
562.8507	1
562.13577	0
1333534.3	0
303.176	0
470.9146	0
470.9249	0
554.21	1
615.104
964.11	0
1303.43
29447.22
37919.10	1
47920.27	0
52133.18	1
52133.20	0
52133.21	0
56453.3
56458.17
56464.3
78229.3	1
80842.11	1
80878.16	0
80881.4	0
86669.4	0
106654.22	0
109214.3
180195.5	0
180957.35	1
187868.3	0
190485.4
191292.16	1
192222.6
195709.15
202950.11	0
243365.4	1
262316.17	0
293387.10	0
379731.5
407148.6
453603.4
456327.28	1
487316.5	1
520708.3	0
520709.3	0
536229.4	0
586733.6	1
864073.3	0
925775.5
925777.8	1
981324.3	0
999386.3	0
1120926.3	0
1148157.7	0
1148509.10
1148509.5
1148509.9
1161913.3	0
1178537.3	0
1178541.5	0
1178544.5	0
1217628.3	0
1217635.3	0
1217643.3	0
1217653.3	0
1217655.3	0
1217658.3	0
1217667.3	0
1217672.3	0
1217677.3	0
1217692.3	0
1217693.3	0
1217715.3	0
1219375.3
1235558.4	0
1262470.4	0
1311573.5	0
1321368.6
1321939.6	1
1341679.5	0
1365657.3
1365659.3
1365661.3
1367443.3
1412896.3
1412897.3
1440765.4
1440766.4
1843580.5
1843581.5
2054929.3	1
2204146.3	0
2204148.3	0
2204150.3	0
2654975.3	1
343013.6	0
1120925.4	0
1120928.5	0
1120929.3	0
1321940.7	0
1191460.4	0
1197884.5	0
1261556.3
1341683.3	0
1346614.3	1
210.1972	0
211589.4	0
402882.13	0
416269.6	1
53413.25
56449.4
56459.70
575584.3	0
64187.548
85963.30	1
379.418	1
1763.1022	1
242606.11	1
242606.39	1
242605.44	1
85413.36	0
1663.246	1
242605.57	0
1663.251	1
1663.245	1
2590785.5	1
1707.13	1
1663.247	1
1663.226	1
237.93	1
28100.10	0
110932.15	1
348824.35	1
104336.16	1
33882.143	1
104336.17	1
379.411	1
2306165.4	1
1663.248	1
242606.46	0
34072.40	1
1663.228	1
1663.225	1
1663.229	0
242606.48	0
1663.230	1
33882.144	1
1663.231	1
384.349	1
1663.232	1
32008.572	1
242606.49	1
34073.57	0
1822464.28	1
1822464.31	1
1663.236	1
104336.22	1
2590785.4	1
1663.237	1
242605.50	1
1663.240	1
1120925.3	0
1120928.3	0
1120929.6	0
1321940.5	0
1191460.12	0
1261556.5
1341683.5	0
210.1978	0
1349766.3	0
325240.15	0
754259.3	1
316581.4
56449.3
56459.22
575584.19	0
575584.33	0
1313303.3
85963.7	1
1883.1832	0
38305.14	1
237.94	1
110932.16	1
242605.55	1
381.96	0
33882.147	1
104336.18	1
32008.573	1
104336.21	1
242606.50	1
33882.145	1
202955.4	0
407976.7	0
754260.3	1
1663.234	1
134536.48	1
693973.6	0
754262.3	1
1883.1831	1
242606.52	1
