genomeID	Mannosamine
149698.22	1
702115.9	0
1663.218	0
242605.18	0
134536.40	0
379.417	1
1883.1827	1
1663.219	0
1883.1829	0
1663.222	0
1663.224	0
134536.29	0
242605.35	0
134536.30	1
134536.32	1
1663.207	1
242605.31	0
242605.37	0
242606.13	0
216778.58	0
242606.10	0
242605.23	0
134536.18	0
242606.31	0
242606.34	1
1663.209	0
1663.201	0
242606.35	0
242606.37	0
1663.203	1
134536.36	0
32008.565	1
149698.20	0
242605.12	0
231455.6	0
242605.41	0
242605.27	0
134536.8	0
134536.22	0
34073.52	0
242605.29	0
1663.205	1
1822464.27	0
32008.566	1
134536.26	0
242606.24	1
32008.567	1
32008.568	0
286.2315	0
32008.569	0
242606.43	0
32008.570	0
82633.15	1
242605.51	0
1663.241	1
1663.242	0
169427.8	0
134536.50	0
32008.577	1
702115.10	1
379.413	1
242605.52	1
1357915.4	0
110932.17	0
321662.16	0
34073.56	0
34073.58	0
242606.44	0
158500.12	1
34072.39	1
242606.45	0
242605.45	1
134536.43	1
242605.46	1
134536.44	1
216778.63	0
242605.48	1
286.2260	0
242605.54	0
237.95	0
40323.177	1
34072.41	1
134536.42	0
134536.45	0
151783.37	0
216778.66	1
216778.67	0
242605.49	1
32008.571	1
134536.46	0
261302.3	0
1663.233	0
104336.19	1
286.2262	0
1663.250	1
104336.20	0
1663.235	0
1822464.29	1
286.2272	0
149698.23	0
60548.8	0
169427.7	1
1663.238	0
1663.239	0
272620.9	0
511145.182	1
99287.12	1
90371.3209	1
149539.1451	1
224308.43	1
345073.21	0
243277.254	0
62977.6	0
93062.19	1
316407.9	1
83333.108	1
266834.11	0
267608.8	0
208964.12	0
272626.9	1
169963.11	1
269482.11	0
1813946.3
192.7
398527.4
565050.3
68895.5
398580.10
1380365.3
926556.3
679895.18
757424.7
1934254.3
225937.3
1986952.3
391619.3
294.204
294.161
294.203
294.160
294.165
321846.3
644801.3
326297.10
323850.11
211586.12
94122.6
1219046.3
573.1355	1
1262462.5	1
630.95	1
630.111	1
630.132	1
393305.7	1
1262466.3	1
630.64	1
1262465.3	1
630.44	1
1262463.3	1
1262464.3	1
630.104	1
2508718.3	0
226186.12	0
562.8507	1
562.13577	1
1333534.3	0
303.176
470.9146	0
470.9249	0
554.21	0
615.104
964.11
1303.43	1
29447.22
37919.10	0
47920.27
52133.18	0
52133.20	0
52133.21	0
56453.3
56458.17
56464.3
78229.3
80842.11
80878.16
80881.4
86669.4
106654.22	0
109214.3
180195.5
180957.35	0
187868.3
190485.4
191292.16	0
192222.6
195709.15
202950.11	0
243365.4
262316.17
293387.10
379731.5
407148.6
453603.4
456327.28
487316.5	1
520708.3	0
520709.3	0
536229.4
586733.6	1
864073.3
925775.5
925777.8
981324.3	0
999386.3
1120926.3	0
1148157.7	0
1148509.10
1148509.5
1148509.9
1161913.3
1178537.3
1178541.5
1178544.5
1217628.3	0
1217635.3	0
1217643.3	1
1217653.3	0
1217655.3	0
1217658.3	0
1217667.3	0
1217672.3	0
1217677.3	0
1217692.3	0
1217693.3	1
1217715.3	0
1219375.3
1235558.4
1262470.4
1311573.5	0
1321368.6
1321939.6	0
1341679.5	0
1365657.3
1365659.3
1365661.3
1367443.3
1412896.3
1412897.3
1440765.4
1440766.4
1843580.5
1843581.5
2054929.3
2204146.3	0
2204148.3	0
2204150.3	0
2654975.3
343013.6
1120925.4	0
1120928.5	0
1120929.3	0
1321940.7	1
1191460.4	0
1197884.5	0
1261556.3
1341683.3	0
1346614.3
210.1972	0
211589.4
402882.13	0
416269.6
53413.25
56449.4
56459.70
575584.3	0
64187.548
85963.30	0
379.418	1
1763.1022	0
242606.11	1
242606.39	0
242605.44	1
85413.36	0
1663.246	1
242605.57	0
1663.251	0
1663.245	1
2590785.5	1
1707.13	1
1663.247	0
1663.226	0
237.93	0
28100.10	0
110932.15	0
348824.35	1
104336.16	1
33882.143	1
104336.17	1
379.411	0
2306165.4	1
1663.248	0
242606.46	0
34072.40	0
1663.228	1
1663.225	0
1663.229	0
242606.48	0
1663.230	1
33882.144	0
1663.231	1
384.349	1
1663.232	0
32008.572	0
242606.49	1
34073.57	0
1822464.28	0
1822464.31	0
1663.236	1
104336.22	0
2590785.4	0
1663.237	1
242605.50	0
1663.240	0
1120925.3	0
1120928.3	0
1120929.6	0
1321940.5	1
1191460.12	0
1261556.5
1341683.5	0
210.1978	0
1349766.3
325240.15	0
754259.3
316581.4
56449.3
56459.22
575584.19	0
575584.33	0
1313303.3
85963.7	0
1883.1832	0
38305.14	1
237.94	1
110932.16	1
242605.55	0
381.96	0
33882.147	1
104336.18	0
32008.573	0
104336.21	1
242606.50	1
33882.145	0
202955.4	0
407976.7	0
754260.3
1663.234	0
134536.48	0
693973.6	0
754262.3
1883.1831	0
242606.52	0
